locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
MV,2022-09-15T00:00:00,62.7,5.8,0.4,359,1015.2,96.6,9.9
MV,2022-09-15T01:00:00,62.7,1.8,0.3,358,1015.6,98.1,9.9
MV,2022-09-15T02:00:00,61,4,4.7,212,1015.6,93.3,9.9
MV,2022-09-15T03:00:00,59.2,4,0.3,338,1015.6,18.6,9.9
MV,2022-09-15T04:00:00,59.1,2.7,0.1,356,1015.6,18.6,9.9
MV,2022-09-15T05:00:00,57.4,4.3,0.3,329,1015.6,93.5,9.9
MV,2022-09-15T06:00:00,57.4,6.3,0.3,22,1015.9,93.5,9.9
MV,2022-09-15T07:00:00,59.1,3.4,0.3,23,1016.3,33.1,9.9
MV,2022-09-15T08:00:00,60.9,2,0.3,332,1016.6,89.2,8.8
MV,2022-09-15T09:00:00,64.3,3.4,0.3,337,1016.9,42.8,9.5
MV,2022-09-15T10:00:00,66.3,4,0.4,350,1017.3,52.5,9.9
MV,2022-09-15T11:00:00,68.2,7.8,7.9,9,1017.3,4,9.9
MV,2022-09-15T12:00:00,68.3,16.1,9.1,338,1017.3,52.2,9.9
MV,2022-09-15T13:00:00,69.8,24.2,16,343,1016.9,6.6,9.9
MV,2022-09-15T14:00:00,70,8.3,17.9,339,1016.6,6.3,9.9
MV,2022-09-15T15:00:00,70,24.2,18.1,347,1016.3,2.5,9.9
MV,2022-09-15T16:00:00,71.6,19.7,12.9,339,1015.9,2.5,9.9
MV,2022-09-15T17:00:00,69.8,13.9,15,339,1015.6,2.5,9.9
MV,2022-09-15T18:00:00,69.7,13,13.9,330,1015.9,2.5,9.9
MV,2022-09-15T19:00:00,66.3,13.9,10.7,330,1016.3,2.5,9.9
MV,2022-09-15T20:00:00,64.4,10.7,6.2,337,1016.6,94.5,9.9
MV,2022-09-15T21:00:00,62.6,11,3.7,286,1017.3,94.5,9.9
MV,2022-09-15T22:00:00,62.6,13.6,0.8,355,1017.6,29.1,9.9
MV,2022-09-15T23:00:00,60.9,13.4,0.9,354,1017.6,41,9.9
MV,2022-09-16T00:00:00,60.9,8.9,0.6,354,1017.3,41,9.9
MV,2022-09-16T01:00:00,60.9,4.5,0.6,349,1017.3,100,9.9
MV,2022-09-16T02:00:00,59.3,5.1,4.8,198,1016.6,100,9.9
MV,2022-09-16T03:00:00,58.1,3.1,4.5,190,1016.3,43.6,9.9
MV,2022-09-16T04:00:00,59.1,4.7,0.4,332,1015.9,100,9.9
MV,2022-09-16T05:00:00,57.3,4.7,0.4,19,1015.9,100,9.9
MV,2022-09-16T06:00:00,55.6,6.9,0.4,19,1015.9,95.3,9.9
MV,2022-09-16T07:00:00,55.6,8.5,3.5,142,1015.9,49.1,9.9
MV,2022-09-16T08:00:00,59.1,7.8,0.4,29,1016.3,3.1,9.9
MV,2022-09-16T09:00:00,62.7,6.7,8.1,132,1016.3,1.8,9.9
MV,2022-09-16T10:00:00,66.2,4.3,5.9,131,1016.6,0,9.9
MV,2022-09-16T11:00:00,69.1,4.7,0,0,1016.3,0,9.9
MV,2022-09-16T12:00:00,71.7,4.3,5.7,38,1015.6,0,9.9
MV,2022-09-16T13:00:00,73.5,6.9,10,357,1014.9,0,9.9
MV,2022-09-16T14:00:00,73.7,18.8,15,341,1014.5,1.8,9.9
MV,2022-09-16T15:00:00,72.1,12.8,15,338,1013.9,1.8,8.8
MV,2022-09-16T16:00:00,71.9,12.5,19.4,338,1013.2,1.8,9.9
MV,2022-09-16T17:00:00,75.2,11,16.2,338,1012.9,1.8,9.9
MV,2022-09-16T18:00:00,71.5,26.4,15,349,1012.5,0,9.9
MV,2022-09-16T19:00:00,66.2,15,15.1,339,1012.9,1.8,9.9
MV,2022-09-16T20:00:00,64.4,9.6,6.4,311,1013.2,93.8,9.9
MV,2022-09-16T21:00:00,62.6,17.5,9.3,293,1013.6,5.1,9.9
MV,2022-09-16T22:00:00,60.9,4.9,5.9,277,1013.5,82.5,9.9
MV,2022-09-16T23:00:00,60.8,7.2,0.4,357,1013.2,1.3,9.9
MV,2022-09-17T00:00:00,60.8,9.4,0.4,1,1012.5,16.5,9.9
MV,2022-09-17T01:00:00,59.1,8.9,0.1,355,1012.2,18.6,9.9
MV,2022-09-17T02:00:00,58.9,6.5,0.1,354,1011.5,0.4,9.9
MV,2022-09-17T03:00:00,57.2,3.4,0.3,21,1011.5,0,9.9
MV,2022-09-17T04:00:00,55.6,2.7,0.6,18,1011.2,0,9.9
MV,2022-09-17T05:00:00,55.6,6.7,0.3,186,1011.2,92.4,9.9
MV,2022-09-17T06:00:00,55.6,4.3,0.5,18,1011.2,41,9.9
MV,2022-09-17T07:00:00,55.5,5.4,5.8,168,1011.2,85.2,9.9
MV,2022-09-17T08:00:00,57.2,5.6,3.5,206,1011.5,3.1,9.9
MV,2022-09-17T09:00:00,60.9,11.9,6.1,160,1011.2,3.1,9.9
MV,2022-09-17T10:00:00,64.4,8.9,9,241,1011.2,48.5,9.9
MV,2022-09-17T11:00:00,66.2,12.8,3.9,155,1011.2,2.5,9.9
MV,2022-09-17T12:00:00,69.8,9.2,5.5,322,1010.5,2.2,9.9
MV,2022-09-17T13:00:00,71.7,18.3,14.8,327,1010.2,2.5,9.9
MV,2022-09-17T14:00:00,71.8,20.9,14.2,329,1009.8,2.5,9.9
MV,2022-09-17T15:00:00,71.6,29.1,11.8,307,1009.5,3.1,9.9
MV,2022-09-17T16:00:00,70,24,12.7,283,1009.1,4.6,9.9
MV,2022-09-17T17:00:00,68.2,18.1,12.3,277,1008.1,4,9.9
MV,2022-09-17T18:00:00,66.3,11.9,9.6,301,1007.8,6.2,9.9
MV,2022-09-17T19:00:00,64.5,15,8.3,281,1007.8,6.6,9.9
MV,2022-09-17T20:00:00,64.4,8.1,7,311,1007.5,98.5,9.9
MV,2022-09-17T21:00:00,62.7,5.6,4.7,318,1006.8,90.7,9.9
MV,2022-09-17T22:00:00,62.7,6.9,3.4,34,1006.1,98.5,9.9
MV,2022-09-17T23:00:00,62.7,9.4,5.7,110,1005.8,98.9,9.9
MV,2022-09-18T00:00:00,62.7,5.6,3.5,293,1005.4,41.4,9.9
MV,2022-09-18T01:00:00,62.7,8.1,0.4,20,1005.4,83.4,9.9
MV,2022-09-18T02:00:00,62.7,14.3,7.5,146,1005.4,38.9,9.9
MV,2022-09-18T03:00:00,62.6,19.7,9.1,139,1004.7,45.8,9.9
MV,2022-09-18T04:00:00,62.7,17,10.3,140,1004.8,81.4,9.9
MV,2022-09-18T05:00:00,62.7,17.9,13.9,138,1004.1,99.3,9.9
MV,2022-09-18T06:00:00,62.6,24.1,12.1,139,1002.4,89,9.9
MV,2022-09-18T07:00:00,62.6,27.6,18.4,149,1003.1,89.9,9.9
MV,2022-09-18T08:00:00,60.9,23.8,15.4,131,1004.1,89.4,9.9
MV,2022-09-18T09:00:00,62.7,27.1,17.4,140,1003.7,99.1,9.9
MV,2022-09-18T10:00:00,64.4,25.8,15.3,158,1004.1,99.1,8.8
MV,2022-09-18T11:00:00,66.3,26.6,15.6,151,1004.1,89.4,7.1
MV,2022-09-18T12:00:00,64.6,24.6,13.6,169,1004.4,53.3,4.1
MV,2022-09-18T13:00:00,68.2,22.9,13.3,159,1004.1,89.4,9.9
MV,2022-09-18T14:00:00,68.2,33.2,13.3,150,1004.1,89.2,9.9
MV,2022-09-18T15:00:00,66.3,19.7,11.6,151,1004.1,90.1,2.3
MV,2022-09-18T16:00:00,67.9,23.1,14.7,141,1004.1,89.2,9.5
MV,2022-09-18T17:00:00,66.2,21,10.5,162,1004.1,38.5,8.8
MV,2022-09-18T18:00:00,64.5,19.7,12.5,133,1004.1,99.3,3.3
MV,2022-09-18T19:00:00,64.4,14,6.4,168,1004.7,99.3,2.9
MV,2022-09-18T20:00:00,62.7,22.4,6.1,161,1005.1,100,3.8
MV,2022-09-18T21:00:00,62.7,22.1,5.8,143,1006.1,99.3,6.1
MV,2022-09-18T22:00:00,62.7,14.8,7.9,124,1006.8,99.1,9.9
MV,2022-09-18T23:00:00,62.7,21.9,5.2,140,1007.1,99.3,9.9
MV,2022-09-19T00:00:00,62.6,12.8,6.1,140,1007.1,98.5,9.9
MV,2022-09-19T01:00:00,62.6,9.6,4.9,171,1007.8,89,9.9
MV,2022-09-19T02:00:00,62.6,13.4,7,159,1007.8,82.1,9.9
MV,2022-09-19T03:00:00,60.9,9.4,4.5,150,1008.5,29.1,9.9
MV,2022-09-19T04:00:00,59.2,5.8,0.4,30,1008.5,85.3,9.9
MV,2022-09-19T05:00:00,59.2,8.9,4.8,169,1008.8,31.6,9.9
MV,2022-09-19T06:00:00,59.1,7.4,0.5,21,1008.8,1.8,9.9
MV,2022-09-19T07:00:00,57.4,9.8,4.8,102,1009.2,1.8,9.9
MV,2022-09-19T08:00:00,60.7,11.4,0.9,60,1009.8,86.7,9.9
MV,2022-09-19T09:00:00,64.1,10.3,4.5,95,1009.8,5.1,9.9
MV,2022-09-19T10:00:00,66.2,11.2,7.9,130,1010.5,29.8,9.9
MV,2022-09-19T11:00:00,69,10.1,8.9,164,1010.5,23.6,9.9
MV,2022-09-19T12:00:00,71.6,11.2,8.1,162,1009.8,50,9.9
MV,2022-09-19T13:00:00,73.4,10.3,7.9,184,1009.5,32.4,9.9
MV,2022-09-19T14:00:00,74.6,11.4,8.3,174,1009.2,15.5,9.9
MV,2022-09-19T15:00:00,75.2,23,11.6,212,1008.5,32.4,9.9
MV,2022-09-19T16:00:00,72.5,9.8,12.6,334,1008.5,35.4,9.9
MV,2022-09-19T17:00:00,71.8,10.1,12.1,342,1008.5,50,9.9
MV,2022-09-19T18:00:00,71.7,8.3,13.6,334,1008.8,9.2,9.9
MV,2022-09-19T19:00:00,69.8,21.9,8.6,334,1009.2,57.2,9.9
MV,2022-09-19T20:00:00,69.5,5.8,8.7,223,1009.6,86.1,9.9
MV,2022-09-19T21:00:00,67.7,12.8,6.9,188,1010.5,96.7,9.9
MV,2022-09-19T22:00:00,66.1,3.8,5.9,178,1011.2,94.9,9.9
MV,2022-09-19T23:00:00,64.5,3.8,5.1,243,1011.5,96.7,9.9
MV,2022-09-20T00:00:00,64.3,2.7,0.6,348,1012.2,7.5,9.9
MV,2022-09-20T01:00:00,61,2.2,3.4,69,1011.9,0,9.9
MV,2022-09-20T02:00:00,60.9,5.4,0.2,40,1012.2,0,9.9
MV,2022-09-20T03:00:00,59.4,4,0.2,2,1012.2,0,9.9
MV,2022-09-20T04:00:00,57.6,2.2,0.7,338,1012.2,15,9.9
MV,2022-09-20T05:00:00,57.4,2.7,3.8,147,1012.2,0,9.9
MV,2022-09-20T06:00:00,55.7,2.7,0.2,2,1012.2,0,9.9
MV,2022-09-20T07:00:00,57.2,1.6,0,0,1012.5,4.1,9.9
MV,2022-09-20T08:00:00,59.1,3.4,4.3,221,1012.9,7.5,9.9
MV,2022-09-20T09:00:00,64.4,8.5,2.6,29,1012.9,3.3,9.9
MV,2022-09-20T10:00:00,68,11.2,6.8,103,1013.2,3.3,9.5
MV,2022-09-20T11:00:00,71.6,8.9,6.7,148,1012.9,2.2,9.9
MV,2022-09-20T12:00:00,74.5,15,7,120,1012.9,3.7,9.9
MV,2022-09-20T13:00:00,76.8,6.7,4.5,46,1012.5,31.6,9.9
MV,2022-09-20T14:00:00,75.3,11.2,8.9,312,1012.2,88.6,9.9
MV,2022-09-20T15:00:00,75.4,12.5,12.6,313,1011.9,52.2,9.9
MV,2022-09-20T16:00:00,73.5,13.9,13.1,340,1011.9,32.4,9.9
MV,2022-09-20T17:00:00,71.8,16.8,12.9,339,1011.9,51.8,9.9
MV,2022-09-20T18:00:00,70,12.3,12.7,340,1011.9,6.6,9.9
MV,2022-09-20T19:00:00,69.8,10.7,12.7,338,1012.2,49.3,9.9
MV,2022-09-20T20:00:00,67,5.1,6.6,322,1012.2,29.1,9.9
MV,2022-09-20T21:00:00,64.6,6,6,339,1012.9,27.6,9.9
MV,2022-09-20T22:00:00,66.2,6.5,6.9,349,1013.2,95.2,9.9
MV,2022-09-20T23:00:00,66.2,8.5,6.9,349,1013.2,99.3,9.9
MV,2022-09-21T00:00:00,64.5,3.8,5.7,360,1013.2,99.3,9.9
MV,2022-09-21T01:00:00,64.5,4.7,4.8,358,1013.2,100,9.9
MV,2022-09-21T02:00:00,64.4,6.3,0.3,354,1013.2,100,9.9
MV,2022-09-21T03:00:00,62.8,3.8,0,0,1013.2,96.7,9.9
MV,2022-09-21T04:00:00,62.6,3.4,0.2,340,1013.2,100,9.9
MV,2022-09-21T05:00:00,64.3,1.6,0,0,1013.5,99.8,9.9
MV,2022-09-21T06:00:00,64.3,2.7,0.2,21,1013.9,100,9.9
MV,2022-09-21T07:00:00,62.6,6,0.2,334,1014.2,99.3,9.9
MV,2022-09-21T08:00:00,62.8,3.1,0.2,27,1014.6,89.4,8.8
MV,2022-09-21T09:00:00,64.5,3.1,0,0,1015.2,99.3,8.8
MV,2022-09-21T10:00:00,66.3,2.9,3.1,0,1015.6,89.4,8.8
MV,2022-09-21T11:00:00,68.2,5.1,4.8,331,1015.9,98.5,8.8
MV,2022-09-21T12:00:00,70.1,7.6,10.3,337,1016.3,89.2,9.9
MV,2022-09-21T13:00:00,68.2,21.9,7.2,309,1015.9,98.2,9.9
MV,2022-09-21T14:00:00,68.2,5.6,11.4,338,1015.6,98.2,8.8
MV,2022-09-21T15:00:00,70.1,15,9.4,338,1015.2,97.8,8.8
MV,2022-09-21T16:00:00,71.8,7.8,11.6,339,1014.9,88.6,9.9
MV,2022-09-21T17:00:00,71.8,8.7,14.8,339,1014.9,2.5,9.9
MV,2022-09-21T18:00:00,70,9.2,13.7,339,1014.9,1.8,8.8
MV,2022-09-21T19:00:00,69.8,10.7,11.4,339,1015.2,1.8,9.9
MV,2022-09-21T20:00:00,66.2,11.4,11.6,339,1015.9,0,9.9
MV,2022-09-21T21:00:00,64.4,9.6,7.2,331,1016.9,0,8.8
MV,2022-09-21T22:00:00,62.7,6.9,5.1,342,1017.3,1.8,9.9
MV,2022-09-21T23:00:00,61,4.5,0.4,330,1017.6,1.8,9.9
MV,2022-09-22T00:00:00,60.9,3.1,0.4,3,1017.6,1.8,9.9
MV,2022-09-22T01:00:00,60.9,2.9,0.3,4,1017.6,0,9.9
MV,2022-09-22T02:00:00,57.4,0.7,0,80,1017.6,0,9.9
MV,2022-09-22T03:00:00,57.4,3.1,0.3,345,1017.6,1.5,9.9
MV,2022-09-22T04:00:00,55.6,1.6,0.1,2,1017.6,1.5,9.9
MV,2022-09-22T05:00:00,55.6,1.8,0.4,339,1017.9,0.4,9.9
MV,2022-09-22T06:00:00,55.5,2.7,0.1,2,1018.3,1.8,9.9
MV,2022-09-22T07:00:00,55.5,2.9,0.3,336,1018.6,1.8,9.9
MV,2022-09-22T08:00:00,57.3,3.4,0.1,2,1019,1.8,8.8
MV,2022-09-22T09:00:00,62.5,3.4,0,0,1019.3,3.3,8.8
MV,2022-09-22T10:00:00,66.1,4,4.4,0,1019.3,2.2,8.8
MV,2022-09-22T11:00:00,69.8,6.5,3.5,327,1019,0,8.8
MV,2022-09-22T12:00:00,73.3,6.5,0.3,351,1018.6,1.8,9.9
MV,2022-09-22T13:00:00,75.2,13.9,7.8,328,1017.6,1.8,9.9
MV,2022-09-22T14:00:00,78.8,19.7,9.3,319,1016.6,1.8,9.9
MV,2022-09-22T15:00:00,78.9,8.3,10.6,323,1015.9,1.8,9.5
MV,2022-09-22T16:00:00,78.9,19.7,10.7,320,1015.2,1.8,9.9
MV,2022-09-22T17:00:00,77.2,9.8,11.8,330,1014.6,1.8,9.9
MV,2022-09-22T18:00:00,73.6,11,10.8,329,1014.6,0,9.9
MV,2022-09-22T19:00:00,71.5,24.2,7.6,330,1014.9,0,9.9
MV,2022-09-22T20:00:00,68.1,11.4,10.5,339,1015.2,0,9.9
MV,2022-09-22T21:00:00,66.3,6,10.1,338,1015.6,0,9.9
MV,2022-09-22T22:00:00,66.2,4,4.5,283,1015.6,0,9.9
MV,2022-09-22T23:00:00,64.5,2.7,0,0,1015.6,0,9.9
MV,2022-09-23T00:00:00,62.8,4.7,0.1,5,1015.6,0,9.9
MV,2022-09-23T01:00:00,62.6,5.8,0.1,4,1015.2,0,9.9
MV,2022-09-23T02:00:00,60.8,4.5,0.4,23,1015.2,0,9.9
MV,2022-09-23T03:00:00,59.1,4.7,0.1,2,1015.2,0,9.9
MV,2022-09-23T04:00:00,59,3.8,0.3,21,1014.9,0,9.9
MV,2022-09-23T05:00:00,59,2.7,0.1,2,1014.9,0,9.9
MV,2022-09-23T06:00:00,57.3,1.6,0.1,2,1014.9,0,9.9
MV,2022-09-23T07:00:00,57.3,1.8,0.4,2,1015.2,1.8,8.8
MV,2022-09-23T08:00:00,60.1,1.8,0.3,139,1015.2,1.8,8.8
MV,2022-09-23T09:00:00,64.5,2.7,0,0,1015.9,1.8,8.8
MV,2022-09-23T10:00:00,68.2,1.8,0,0,1015.9,1.8,8.8
MV,2022-09-23T11:00:00,71.8,3.6,0.4,360,1015.6,1.8,8.8
MV,2022-09-23T12:00:00,77.2,7.2,5.7,349,1014.9,0,8.8
MV,2022-09-23T13:00:00,80.7,5.4,7.9,358,1014.6,0,8.2
MV,2022-09-23T14:00:00,81.9,6.9,10.1,347,1013.9,0,9.2
MV,2022-09-23T15:00:00,84.4,8.3,10.4,329,1012.9,0,8.8
MV,2022-09-23T16:00:00,84.4,7.6,10.5,329,1012.5,0,8.8
MV,2022-09-23T17:00:00,84.4,9.2,10.5,339,1012.2,0,8.8
MV,2022-09-23T18:00:00,82.5,9.2,10.5,348,1012.2,0,8.8
MV,2022-09-23T19:00:00,75.5,10.5,11.5,357,1012.5,0,8.8
MV,2022-09-23T20:00:00,72,8.9,8.1,330,1013.2,0,9.9
MV,2022-09-23T21:00:00,71.7,3.1,1.9,322,1013.9,0,9.9
MV,2022-09-23T22:00:00,70,5.6,0,0,1014.2,0,9.9
MV,2022-09-23T23:00:00,68.3,4.9,0,152.7,1014.6,0,9.9
MV,2022-09-24T00:00:00,68.1,4,0,3,1014.6,0,9.9
MV,2022-09-24T01:00:00,66.2,4.5,0.1,2,1014.6,0,9.9
MV,2022-09-24T02:00:00,64.4,4.3,0.1,70,1014.6,0,9.9
MV,2022-09-24T03:00:00,62.7,1.8,0.1,2,1014.6,0,9.9
MV,2022-09-24T04:00:00,60.9,3.1,0.2,20,1014.6,0,9.9
MV,2022-09-24T05:00:00,60.9,2.9,0,0,1014.6,0,9.9
MV,2022-09-24T06:00:00,59,2.7,0.4,24,1014.6,0,9.9
MV,2022-09-24T07:00:00,59.2,2.7,0,2,1015.2,0,9.9
MV,2022-09-24T08:00:00,61,3.1,0.3,25,1015.9,1.8,9.9
MV,2022-09-24T09:00:00,67.4,2.5,0,0,1016.6,0,9.5
MV,2022-09-24T10:00:00,72.9,1.8,0,0,1016.9,0,9.5
MV,2022-09-24T11:00:00,75.4,3.1,4.4,339,1017.3,0,8.8
MV,2022-09-24T12:00:00,79.2,4,5.7,8,1016.9,0,8.8
MV,2022-09-24T13:00:00,82.7,4.7,8,348,1016.3,0,9.9
MV,2022-09-24T14:00:00,84.5,7.4,9.2,348,1015.9,0,9.9
MV,2022-09-24T15:00:00,82.9,7.6,11.6,319,1015.2,0,9.9
MV,2022-09-24T16:00:00,81.1,17.2,10.6,338,1014.9,0,8.8
MV,2022-09-24T17:00:00,79.3,16.1,10.6,319,1014.6,0,9.9
MV,2022-09-24T18:00:00,77.4,10.5,12.7,337,1014.6,0,9.9
MV,2022-09-24T19:00:00,72,12.1,9.4,339,1014.9,0,9.9
MV,2022-09-24T20:00:00,70.1,12.1,7,338,1015.6,0,9.9
MV,2022-09-24T21:00:00,68.2,3.8,3.6,322,1016.3,0,9.9
MV,2022-09-24T22:00:00,68.1,5.4,0.4,349,1016.9,0,9.9
MV,2022-09-24T23:00:00,66.4,3.8,4.5,281,1017.3,0,9.9
MV,2022-09-25T00:00:00,64.5,4.5,0.4,335,1017.6,0,9.9
MV,2022-09-25T01:00:00,64.4,6,0.4,24,1017.3,0,9.9
MV,2022-09-25T02:00:00,62.6,4.5,0.4,24,1017.3,0,9.9
MV,2022-09-25T03:00:00,62.5,4,0.3,27,1017.3,0,9.9
MV,2022-09-25T04:00:00,60.8,3.8,0.4,23,1017.3,82.1,9.9
MV,2022-09-25T05:00:00,62.4,3.1,4.6,39,1016.9,92.4,8.1
MV,2022-09-25T06:00:00,62.3,4.5,5.4,1,1016.9,99.3,8.1
MV,2022-09-25T07:00:00,62.4,2,0.4,24,1017.6,99.3,8
MV,2022-09-25T08:00:00,62.5,4,3.5,39,1017.6,99.3,6.3
MV,2022-09-25T09:00:00,62.6,4.5,4.4,8,1018,43.6,6.2
MV,2022-09-25T10:00:00,64.4,3.4,0.1,358,1018.3,99.3,6.3
MV,2022-09-25T11:00:00,64.6,3.1,4.7,357,1018.3,95.1,6.9
MV,2022-09-25T12:00:00,66.6,3.8,4.4,328,1017.6,0.7,7
MV,2022-09-25T13:00:00,70.1,5.8,5.8,9,1016.9,0,8.2
MV,2022-09-25T14:00:00,72,7.2,8.1,358,1016.3,0,8.2
MV,2022-09-25T15:00:00,72.1,8.5,10.3,347,1015.6,1.8,8.2
MV,2022-09-25T16:00:00,72.1,8.5,11.4,338,1015.2,1.8,8.8
MV,2022-09-25T17:00:00,70.2,10.1,9.4,328,1014.9,1.8,8.8
MV,2022-09-25T18:00:00,68.4,6,9.2,338,1014.9,1.8,8.8
MV,2022-09-25T19:00:00,66.4,9.2,9.3,329,1014.9,1.8,8.8
MV,2022-09-25T20:00:00,64.5,9.8,8.3,311,1015.2,0,9.9
MV,2022-09-25T21:00:00,62.7,10.1,7.2,338,1015.9,0,9.9
MV,2022-09-25T22:00:00,62.7,7.2,5.9,329,1015.9,25.8,9.9
MV,2022-09-25T23:00:00,62.6,6.9,7.9,338,1015.9,1.8,9.9
MV,2022-09-26T00:00:00,62.5,5.6,5.7,339,1015.9,94.5,9.9
MV,2022-09-26T01:00:00,60.8,4.3,6.8,8,1015.6,93.5,9.9
MV,2022-09-26T02:00:00,60.8,3.6,0.4,358,1015.6,93.5,9.9
MV,2022-09-26T03:00:00,60.8,2.9,0.4,359,1015.6,100,9.9
MV,2022-09-26T04:00:00,60.9,3.1,3.1,350,1015.2,100,8.8
MV,2022-09-26T05:00:00,60.9,2.5,3.4,45,1015.2,100,9.9
MV,2022-09-26T06:00:00,60.8,2.2,3.6,25,1015.6,100,9.9
MV,2022-09-26T07:00:00,60.8,2,0.1,357,1015.6,100,9.9
MV,2022-09-26T08:00:00,60.9,2.5,4.6,348,1015.9,100,8.2
MV,2022-09-26T09:00:00,61,2.2,0.3,360,1016.3,100,7.1
MV,2022-09-26T10:00:00,62.8,1.8,0.1,358,1016.3,99.3,7.1
MV,2022-09-26T11:00:00,64.5,4.3,0.5,349,1015.9,49.1,8.1
MV,2022-09-26T12:00:00,66.4,5.1,7.9,14,1015.6,1.8,8.2
MV,2022-09-26T13:00:00,68.3,7.4,8.1,347,1015.2,0,8.2
MV,2022-09-26T14:00:00,68.4,8.1,12.5,358,1014.6,0,8.2
MV,2022-09-26T15:00:00,69.4,9.2,13.2,351,1013.9,0,8.8
MV,2022-09-26T16:00:00,70.1,8.9,10.4,328,1013.9,0,8.8
MV,2022-09-26T17:00:00,66.7,9.4,10.5,329,1013.5,0,8.2
MV,2022-09-26T18:00:00,66.4,7.6,12.7,319,1013.5,0,8.8
MV,2022-09-26T19:00:00,62.8,8.7,8.2,329,1013.5,0,8.2
MV,2022-09-26T20:00:00,60.9,8.5,8.2,319,1013.9,0,9.9
MV,2022-09-26T21:00:00,60.9,8.7,12.6,356,1014.9,3.1,8.8
MV,2022-09-26T22:00:00,59.1,5.4,9.1,350,1015.2,7.3,9.9
MV,2022-09-26T23:00:00,59,5.4,0.5,355,1015.2,86.8,9.9
MV,2022-09-27T00:00:00,59,4.3,6,285,1015.6,99.3,9.9
MV,2022-09-27T01:00:00,59.1,3.1,0.3,358,1015.2,100,9.9
MV,2022-09-27T02:00:00,59,2.7,1.5,300,1015.5,43.6,9.9
MV,2022-09-27T03:00:00,59,1.3,0.3,354,1015.2,43.6,9.5
MV,2022-09-27T04:00:00,59,2.5,4.8,348,1015.2,100,8.7
MV,2022-09-27T05:00:00,59,2.7,6.8,344,1015.6,100,8.2
MV,2022-09-27T06:00:00,59,2,0.4,347,1015.6,100,8.2
MV,2022-09-27T07:00:00,58.9,3.4,3.4,99,1015.9,100,8.2
MV,2022-09-27T08:00:00,58.9,3.6,0.4,340,1016.3,100,7.1
MV,2022-09-27T09:00:00,59,2.7,0.5,358,1016.6,100,7.1
MV,2022-09-27T10:00:00,59.2,3.8,6.8,358,1016.9,99.3,8.2
MV,2022-09-27T11:00:00,61,4.9,5.8,310,1016.9,85.2,8.8
MV,2022-09-27T12:00:00,62.9,4.3,5.9,16,1016.6,2.2,8.8
MV,2022-09-27T13:00:00,66.5,5.6,7.8,340,1015.9,1.8,8.8
MV,2022-09-27T14:00:00,66.6,7.8,9.9,339,1015.6,3.3,8.8
MV,2022-09-27T15:00:00,66.7,8.9,12.5,337,1014.9,3.3,8.8
MV,2022-09-27T16:00:00,68.3,8.1,12.5,347,1014.6,3.3,8.8
MV,2022-09-27T17:00:00,68.3,8.9,10.4,338,1014.6,3.3,8.8
MV,2022-09-27T18:00:00,66.5,16.1,9.4,329,1014.6,1.8,8.8
MV,2022-09-27T19:00:00,64.5,8.1,9.2,338,1014.6,1.8,8.8
MV,2022-09-27T20:00:00,62.7,7.4,6.3,330,1014.9,0,9.9
MV,2022-09-27T21:00:00,62.6,7.2,4.9,357,1015.6,0,9.9
MV,2022-09-27T22:00:00,60.9,5.1,10.1,357,1015.9,0,9.9
MV,2022-09-27T23:00:00,59.2,3.8,3.7,25,1015.9,0,9.9
MV,2022-09-28T00:00:00,59.2,4.7,0.5,1,1016.3,2.2,9.9
MV,2022-09-28T01:00:00,59.2,4.3,0.4,357,1016.3,1.3,9.9
MV,2022-09-28T02:00:00,59.1,4,0.3,358,1016.6,1.5,9.9
MV,2022-09-28T03:00:00,57.4,2.9,0.3,352,1016.6,1.5,9.9
MV,2022-09-28T04:00:00,57.4,4.3,0.1,358,1016.3,1.5,9.9
MV,2022-09-28T05:00:00,57.3,2.2,0.3,351,1015.9,1.5,9.9
MV,2022-09-28T06:00:00,57.3,3.4,3.2,207,1016.3,3.1,9.9
MV,2022-09-28T07:00:00,55.7,2.7,0.4,352,1017.3,7.3,9.9
MV,2022-09-28T08:00:00,57.5,2.2,0.3,16,1017.3,7.1,8.8
MV,2022-09-28T09:00:00,62.6,3.4,3.1,95,1017.6,4,8.8
MV,2022-09-28T10:00:00,64.4,4.5,4.6,236,1017.9,33,8.8
MV,2022-09-28T11:00:00,66.4,8.5,8.1,13,1018.3,1.8,9.9
MV,2022-09-28T12:00:00,69.9,7.6,5.9,356,1017.9,1.8,9.9
MV,2022-09-28T13:00:00,71.8,8.7,9.2,349,1017.6,1.8,8.8
MV,2022-09-28T14:00:00,70.3,10.1,11.6,338,1017.3,1.8,9.9
MV,2022-09-28T15:00:00,72.5,9.2,11.7,338,1016.6,1.8,9.2
MV,2022-09-28T16:00:00,70.3,20.8,14.9,338,1016.6,1.8,9.9
MV,2022-09-28T17:00:00,70.1,21.2,15.3,329,1016.3,1.8,9.9
MV,2022-09-28T18:00:00,69.8,15.4,17.1,339,1016.6,4.6,9.9
MV,2022-09-28T19:00:00,69.5,14.1,8.3,340,1016.9,6.6,9.9
MV,2022-09-28T20:00:00,67.8,10.3,8.9,349,1017.3,2.2,9.9
MV,2022-09-28T21:00:00,66.1,10.7,6.8,341,1017.6,2.5,9.9
